objectid,filename,youtubeid,vimeoid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
1.05.09,,,,Reclaimed Barn Wood - Milled Silver,Architectural Systems Inc. ,,"""Architectural Systems, INC - Spec ID#: WPCLB027 - Color: Milled Silver - Thickness: 5/8"" - Width: RW 4' 1/2"" - 10' 1/2"" - Lenth: RL 4'-12"" - Species: Mixed Species - Finish: Prefinished""",Architecture,,,,,,,,,,
1.05.10,,,,Reclaimed Barn Wood - Weathered Nickel,Architectural Systems Inc. ,,"""Architectural Systems, INC - Spec ID#: WPCLB025 - Color: Wreather Nickel - Thickness: 5/8"" - Width: RW 4' 1/2"" - 10' 1/2"" - Lenth: RL 4'-12"" - Species: Mixed Species - Finish: Prefinished""",Architecture,,,,,,,,,,
1.05.11,,,,Reclaimmed Barn Wood - Rustic White ,Architectural Systems Inc. ,,"Spec ID#: WPCLB024 -- Color: Rustic White -- Thichness: 5/8"" -- RW 4 1/2"" - 10 1/2"" -- Length: RL 4'-12' -- Species: Mixed Species -- Finish: Unfinished with color wash ",Architecture,,,,,wood,wood panneling,,,,
1.05.12,,,,WOODWORKS Ceilings -swatch,Armstrong,,"""Include: Bamboo - Patins**, Native (premium option) - Natural Variation - Beech, Maple*, Light Cherry, Dark Cherry** - Constants - Maple, Cherry, Walnut - Custom Veneers also avaliable *Perforated veneers included **Additional actual thickness samples included - armstrong.com/woodworks""",Architecture,,,,,wood,wood panneling ,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
01.05.18,,,,"""Premier Architectural Products, light laminate wood""",Premier Architectural Products,,"""genuine wood,, laminated, extremely fine grain,, light stain,, ""stained to match Eastern Walnut-3104-VNR""",Architecture,,,,,wood,wood panneling,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
01.05.23,,,,"""Premier Architectural Products, dark walnut""",Premier Architectural Products,,"""genuine wood, stained, dark walnut, fine grain, polished, Item # WD-1 Maple QTR solid. Color- stain to match 3103-VNR-MARIN""",,,,,,wood,wood panneling,,,,
,,,,,,,,,,,,,,,,,,
01.05.25,,,,"""Deacoustics, walnut sample""",Certainteed,,"""Quadrillo-deacoustics brand, walnut wood, grooved&grated sample, """,Architecture,,,,,Wood,Wood ceiling; Wood flooring,,,,
01.05.26,,,,"""GAR products, synthetic teak weathered grey""",GAR Products,,"""GAR Products, synthetic teak weathered gray wood sample -- 170 Lehigh Ave, Lakewood NJ 08701, 732-364-2100""",Architecture; Landscape; Product Design,,,,,synthetic wood,Wood finish,,,,
